Id,SalePrice
1461,122042.0815519011
1462,152502.1423865038
1463,179989.93668030808
1464,193125.37176316365
1465,185902.26526906123
1466,168737.06794677328
1467,172426.2116948333
1468,160435.3925643476
1469,187559.9888455939
1470,120502.87492523968
1471,184036.25788023352
1472,95697.62320703977
1473,97018.22285141284
1474,144428.194649228
1475,117336.00054579802
1476,354698.15565887734
1477,249178.25935222337
1478,289641.8061645251
1479,274924.38816049945
1480,468604.82865469326
1481,313731.9506510345
1482,205442.38195098343
1483,173372.27130574646
1484,164474.4289750355
1485,180644.2767220846
1486,188262.06535871464
1487,341441.73906463827
1488,228163.98874901648
1489,201399.07838350566
1490,233088.71706399083
1491,189022.37631220664
1492,90022.34302548152
1493,184067.47607858016
1494,286930.21667343634
1495,279540.17333591497
1496,235010.52131184711
1497,177462.98617175946
1498,162293.7424164167
1499,161185.69646239607
1500,152591.57148079266
1501,178940.49172401192
1502,142985.78937467636
1503,290262.03887143126
1504,234928.77043802652
1505,222150.15236733962
1506,178765.1950251777
1507,234998.61987831988
1508,193140.8173660267
1509,162141.06809031463
1510,142013.92355164522
1511,148321.412802623
1512,168487.62804920526
1513,140426.4170814437
1514,157920.63378089378
1515,189313.90623553636
1516,150402.41276896483
1517,165753.60734673697
1518,128563.92884775646
1519,213438.58790560238
1520,130331.22841081231
1521,133937.1332678898
1522,171075.07908451767
1523,114947.07738890141
1524,127394.58297568276
1525,122742.19823750494
1526,113266.77482236372
1527,103250.31935984473
1528,134086.65264776704
1529,149866.79304046463
1530,173359.9925390971
1531,95269.115265391
1532,93848.70083701127
1533,144267.23621515717
1534,125717.76914361483
1535,143316.20845827248
1536,105418.19762768284
1537,58779.07963285979
1538,155294.0566091902
1539,191501.18737643948
1540,90061.49632745862
1541,140992.61355634773
1542,139195.6268066317
1543,190494.98202548886
1544,85734.53737166451
1545,111273.24078941472
1546,129387.6193736061
1547,132565.96549964498
1548,133915.54976638145
1549,116659.29783507553
1550,133814.21232853137
1551,105145.29785710391
1552,136789.5880008131
1553,148921.2563989673
1554,113133.61370869045
1555,157001.0643370283
1556,81462.79253220228
1557,105261.0290671529
1558,96011.01750749593
1559,61595.81146279049
1560,128208.49213079533
1561,136499.11806898456
1562,133217.4751052301
1563,120410.2502620684
1564,152202.16368228197
1565,144835.0372696112
1566,237229.20046940492
1567,74926.31061639366
1568,218389.36311718117
1569,131653.3043571668
1570,135381.93694511513
1571,117833.78789237994
1572,143289.722428221
1573,237447.66535503013
1574,119497.95277057616
1575,225303.7160666553
1576,245363.59692987666
1577,191753.330953715
1578,143879.4386095602
1579,144672.70863973882
1580,188120.38817459522
1581,153524.62518781296
1582,124280.19847038412
1583,299347.3664193184
1584,211189.2231622963
1585,137135.6944592378
1586,63687.05206416515
1587,104023.58303658
1588,152647.55331370566
1589,98298.47070804331
1590,130555.15328396688
1591,94241.33000062167
1592,112270.75165021844
1593,126908.47279432666
1594,124332.44848065745
1595,107590.5737635943
1596,218404.1170918318
1597,181684.18056016584
1598,209109.5902207718
1599,168975.6109334014
1600,164460.12034032674
1601,64383.34296293312
1602,112776.39916408468
1603,71036.38479103273
1604,255969.46134154443
1605,236471.4449516547
1606,162212.64854622653
1607,167260.50794077228
1608,210619.33688265536
1609,185303.2946790533
1610,155843.3222615082
1611,137110.10025056818
1612,169425.68644266538
1613,162221.29332891887
1614,128326.28091604431
1615,88460.88423253113
1616,77915.66422936451
1617,90333.22572236582
1618,123454.85369221772
1619,137700.6416149253
1620,149432.60633712125
1621,136325.27210041828
1622,137471.1760716731
1623,254916.7723465728
1624,209861.70212223558
1625,115991.77118456195
1626,164843.2207958891
1627,189194.48278935568
1628,269381.59640986955
1629,174699.15823029584
1630,343848.24374274316
1631,221438.5470887293
1632,237995.3298928935
1633,169507.18623992655
1634,185851.45425822507
1635,171905.96657349102
1636,152336.373606241
1637,193941.6253246647
1638,178694.43809935314
1639,182677.33022961553
1640,245748.23806868715
1641,176305.8454845009
1642,236183.91785020134
1643,213027.6603906407
1644,233327.21658926533
1645,193301.95716838693
1646,155889.13222959486
1647,154348.24629470042
1648,132386.89775397326
1649,137464.67053495278
1650,111501.84293060197
1651,122068.97624724738
1652,95782.5869028857
1653,99537.36840901047
1654,143879.75873188133
1655,132899.6351637801
1656,140412.26480860793
1657,146332.64271517258
1658,144674.25485869177
1659,118738.17295431824
1660,154053.61649905448
1661,406823.7100634914
1662,406321.7896004531
1663,383149.32762403134
1664,318501.90861176705
1665,311651.9168233571
1666,314287.5714473672
1667,341563.67021449085
1668,336577.6202804456
1669,309026.424267121
1670,342954.854623565
1671,256802.46418295038
1672,414509.2723667466
1673,285775.2746743635
1674,233780.00417375236
1675,187334.68500267665
1676,189785.33840312302
1677,222553.89241998628
1678,430237.4102589139
1679,381602.07887876127
1680,347819.19649950677
1681,245374.7658007556
1682,308489.13412359776
1683,174038.73228755762
1684,167922.43403128863
1685,172232.8390793942
1686,169238.95926308597
1687,168553.57919263648
1688,185159.86110376002
1689,189728.00263236184
1690,191292.15827882415
1691,178190.52892093078
1692,260712.3736492507
1693,166774.09727093828
1694,180343.6411191944
1695,164593.1394686224
1696,263575.50733627053
1697,169295.0215520893
1698,336702.56487853127
1699,318193.72909569374
1700,251475.00542030545
1701,261057.5222672121
1702,238298.8932945803
1703,239571.93651685098
1704,272538.3168544129
1705,231241.07336983056
1706,356700.22364706127
1707,219489.12405674288
1708,205944.68176214478
1709,269473.32839164056
1710,222232.46289273648
1711,264799.1138792675
1712,254407.4821566997
1713,279334.82357654255
1714,225085.06961601938
1715,209456.13970274766
1716,181346.45839487546
1717,174616.60705041751
1718,135331.6393184951
1719,203998.18859411363
1720,238871.17431551797
1721,163382.53138974385
1722,118846.00215842715
1723,152584.84325985127
1724,210639.93614227165
1725,236320.66003191672
1726,182454.43632474952
1727,153141.1446037838
1728,162312.64880235473
1729,167904.47553306507
1730,150511.3568324369
1731,119543.90385452966
1732,129540.06029945891
1733,115740.65436760479
1734,116356.52871252352
1735,129089.88856734234
1736,109320.78017897767
1737,302947.11373733194
1738,230739.578222376
1739,238684.77763596218
1740,219684.24928953266
1741,188964.14401334303
1742,173858.56087332804
1743,172733.57749095716
1744,310658.9769225769
1745,212640.1727705127
1746,174779.44252858037
1747,205000.6243847217
1748,214578.11004035734
1749,143467.28060286533
1750,122690.25634488373
1751,232236.4188820027
1752,118436.15590874403
1753,144511.76971192288
1754,182607.9629624442
1755,166423.57205070028
1756,129869.9334088522
1757,122197.52946890538
1758,143642.79590403227
1759,160177.20407630084
1760,161492.54049781302
1761,139924.47774709557
1762,173631.50043304788
1763,178642.6209864586
1764,116025.7496801508
1765,146867.04751136422
1766,179854.75943403714
1767,210440.99721356574
1768,143289.04053049258
1769,168189.83947445577
1770,147419.9765743806
1771,122581.19756816856
1772,131833.1151135086
1773,125144.42202551979
1774,136933.38115918316
1775,139039.3756972407
1776,124395.61682075616
1777,109654.22951805906
1778,138635.8179680471
1779,117342.27050865097
1780,171347.8829380724
1781,128999.55006042394
1782,87723.09727851184
1783,136881.04464422335
1784,106149.73100085478
1785,128048.24007555714
1786,137221.94087551272
1787,159825.8403105557
1788,54833.005383150194
1789,102278.28625354354
1790,78351.72089001679
1791,176220.49429616216
1792,154860.5270671032
1793,126322.62609811823
1794,149328.53869266665
1795,133086.63550387832
1796,131349.2310259292
1797,116788.40123737653
1798,122489.157329411
1799,110668.33016916792
1800,134097.59854251507
1801,128956.67103504883
1802,135998.1997621969
1803,145937.4742501314
1804,136536.150000252
1805,134334.48594530573
1806,121023.21514394788
1807,122848.94373712549
1808,128112.05327914417
1809,129037.91039563983
1810,140372.02896532798
1811,97135.72881460555
1812,94733.50719445889
1813,122708.7870663205
1814,102014.98191757823
1815,44085.74490687535
1816,100950.63461028741
1817,107105.06417092064
1818,139320.798347609
1819,119893.30083814384
1820,38956.81980814585
1821,111851.3535800436
1822,145648.1801258202
1823,35861.07490836995
1824,136147.08269245987
1825,136736.73476863006
1826,107881.17871513683
1827,101944.2274216421
1828,132092.19472672825
1829,128380.58364627625
1830,141337.09474673317
1831,147202.73313494265
1832,67683.99932505433
1833,138602.29185106742
1834,117554.36321371519
1835,123061.43809834908
1836,124977.17166463377
1837,85911.3815678707
1838,120180.21763750294
1839,91913.91267077676
1840,163056.94381673203
1841,139024.7937021814
1842,85794.67071564727
1843,130422.56410567362
1844,141235.91397990964
1845,140538.23247540463
1846,148927.91212208333
1847,165245.83462725114
1848,44624.1835613446
1849,104060.7019353827
1850,117359.90988818328
1851,151714.54124457145
1852,123914.74727361431
1853,127914.24071187849
1854,165191.98534062304
1855,145791.79088767432
1856,212130.89191383938
1857,134213.00957183976
1858,130627.64390607101
1859,114565.03329131148
1860,145438.01835889908
1861,114120.78643445921
1862,299890.4840457017
1863,281812.92612167855
1864,281972.02261806943
1865,343466.9539300936
1866,337943.41248036415
1867,230746.78649035137
1868,280862.15392907744
1869,198409.1684111863
1870,225801.7258434655
1871,254786.3874168768
1872,170827.99977599093
1873,229031.77277579386
1874,150968.87891154253
1875,200434.8415502479
1876,195681.83768291507
1877,207793.7619725954
1878,198074.94847528543
1879,129906.91059599261
1880,133498.2434482425
1881,245775.55442665116
1882,237224.1274883947
1883,186009.9100343366
1884,203614.59736635126
1885,234013.86560913708
1886,283470.86875828647
1887,207675.1569607552
1888,266985.3720218627
1889,165067.81869353694
1890,116885.73555162805
1891,131815.66099598212
1892,98891.55223345061
1893,131417.78027587594
1894,125674.21234798522
1895,133417.8765356663
1896,123099.73290641511
1897,108673.47734513346
1898,105846.82090576738
1899,157132.35283101702
1900,147993.14212585287
1901,170163.92885337037
1902,148406.00837864727
1903,217800.99302308203
1904,141065.59168114403
1905,193161.71527513082
1906,135736.10345037334
1907,198877.04037771263
1908,107376.35162175441
1909,132784.95694841014
1910,118214.55821055971
1911,209625.8506804602
1912,314912.8599379404
1913,138704.701360965
1914,50904.784042641775
1915,314789.68386118114
1916,58558.388940584366
1917,237453.14604257472
1918,137703.1356198517
1919,171214.72192377347
1920,146582.94148262037
1921,392238.92136736703
1922,323801.12435800355
1923,219657.71693321515
1924,222999.33396738293
1925,195598.11128499953
1926,386411.82154993
1927,132666.34265734628
1928,153876.1856282631
1929,122471.2377110048
1930,132864.07769894152
1931,142771.93194524123
1932,137589.2795336477
1933,180814.31095755132
1934,178771.30041476237
1935,170620.53900420046
1936,188168.7005755777
1937,180377.58832576303
1938,171468.16628926087
1939,230959.68176117563
1940,186020.08781836458
1941,169732.5581320181
1942,177964.66167446264
1943,210152.40337834498
1944,348369.0484898072
1945,400333.9992310906
1946,126161.1769661241
1947,291292.9151240814
1948,161806.8442534613
1949,241504.45569135432
1950,182806.72314846292
1951,236305.40761969675
1952,195703.02014678103
1953,167314.48827768106
1954,173849.09283221976
1955,134991.06128138892
1956,274579.8097484412
1957,152494.25059726875
1958,289244.01368062315
1959,138872.9640701624
1960,118146.84017510369
1961,120802.0324404328
1962,94769.49673553398
1963,102590.47954204396
1964,106043.27604178179
1965,142744.42937405326
1966,133764.97861762752
1967,292530.4353215613
1968,397920.654737256
1969,386180.3199135714
1970,407713.96245420014
1971,446672.2382891509
1972,378656.460135218
1973,257454.74920410867
1974,320013.11797731253
1975,392128.9668591027
1976,269238.5399644576
1977,345789.3744660383
1978,340000.1528378246
1979,325776.17582239455
1980,197866.48793096957
1981,348034.57973526744
1982,214922.74956771356
1983,201184.23107365903
1984,165083.36823663872
1985,222506.57394327415
1986,205646.39672984704
1987,182205.96759793517
1988,172893.15614673428
1989,187615.96933869654
1990,205522.35373892752
1991,242129.8860727077
1992,213433.26630788535
1993,162363.73451629814
1994,226199.60871160586
1995,179294.92875006568
1996,240416.24503395148
1997,309772.25561875966
1998,321470.5215179657
1999,262948.39638962125
2000,313118.1076583056
2001,266757.99193469726
2002,234793.30816512578
2003,250769.92020877977
2004,281632.7111617129
2005,217814.51044050063
2006,230248.84086810955
2007,244792.85207811795
2008,216942.94573716237
2009,198016.68375910597
2010,188672.35893274075
2011,141086.9807910564
2012,171721.2182403093
2013,177874.6548641606
2014,176598.24774948985
2015,203830.56921094522
2016,192159.7086045629
2017,190997.03750647645
2018,116496.51095481728
2019,133534.61646629457
2020,104283.30612430681
2021,104504.11983933832
2022,178209.40121201158
2023,143314.3494608249
2024,254401.0358776616
2025,340821.8660457488
2026,173266.27179873642
2027,156621.11880717106
2028,149296.43754678767
2029,165681.59320890828
